READ	12049	1073744932	49513428	134226152	4	50.85390090942383
READ	12050	1073744932	49516076	134226152	4	50.857566833496094
READ	12051	1073744932	49519859	134226152	4	50.86068677902222
READ	12052	1073744932	49522999	134226152	4	50.86475682258606
READ	12053	1073744932	49527206	134226152	4	50.86866092681885
READ	12054	1073744932	49532130	134226152	4	50.873594999313354
READ	12055	1073744932	49537002	134226152	4	50.87858986854553
READ	12056	1073744932	49541206	134226152	4	50.88290786743164
READ	12057	1073744932	49545185	134226152	4	50.88699197769165
READ	12058	1073744932	49550760	134226152	4	50.892202854156494
READ	12059	1073744932	49555654	134226152	4	50.896814823150635
READ	12060	1073744932	49559232	134226152	4	50.90080285072327
READ	12061	1073744932	49564518	134226152	4	50.90545678138733
READ	12062	1073744932	49567423	134226152	4	50.90916395187378
READ	12063	1073744932	49571308	134226152	4	50.91247487068176
READ	12064	1073744932	49574880	134226152	4	50.91673398017883
READ	12065	1073744932	49580150	134226152	4	50.92097282409668
READ	12066	1073744932	49584999	134226152	4	50.92663097381592
READ	12067	1073744932	49588956	134226152	4	50.930357933044434
READ	12068	1073744932	49592420	134226152	4	50.93427586555481
READ	12069	1073744932	49598034	134226152	4	50.9386568069458
READ	12070	1073744932	49602495	134226152	4	50.94468879699707
READ	12071	1073744932	49606778	134226152	4	50.948811769485474
READ	12072	1073744932	49611083	134226152	4	50.95242786407471
READ	12073	1073744932	49615806	134226152	4	50.95619082450867
READ	12074	1073744932	49618482	134226152	4	50.96045398712158
READ	12075	1073744932	49623690	134226152	4	50.965412855148315
READ	12076	1073744932	49627635	134226152	4	50.96998596191406
READ	12077	1073744932	49634821	134226152	4	50.97651481628418
READ	12078	1073744932	49640057	134226152	4	50.981773853302
READ	12079	1073744932	49645397	134226152	4	50.98686981201172
READ	12080	1073744932	49650261	134226152	4	50.99232196807861
READ	12081	1073744932	49654422	134226152	4	50.99633288383484
READ	12082	1073744932	49659612	134226152	4	51.00136184692383
READ	12083	1073744932	49664653	134226152	4	51.006109952926636
READ	12084	1073744932	49669695	134226152	4	51.011138916015625
READ	12085	1073744932	49674614	134226152	4	51.01623797416687
READ	12086	1073744932	49679590	134226152	4	51.02101993560791
READ	12087	1073744932	49684452	134226152	4	51.024653911590576
READ	12088	1073744932	49688169	134226152	4	51.0297589302063
READ	12089	1073744932	49693371	134226152	4	51.03503489494324
READ	12090	1073744932	49698516	134226152	4	51.04017996788025
READ	12091	1073744932	49702239	134226152	4	51.04362487792969
READ	12092	1073744932	49707181	134226152	4	51.04753589630127
READ	12093	1073744932	49709957	134226152	4	51.050580978393555
READ	12094	1073744932	49714223	134226152	4	51.05489492416382
READ	12095	1073744932	49717107	134226152	4	51.05763483047485
READ	12096	1073744932	49721620	134226152	4	51.06361484527588
READ	12097	1073744932	49727005	134226152	4	51.06923794746399
READ	12098	1073744932	49730854	134226152	4	51.07295489311218
READ	12099	1073759232	248	134221404	4	51.075323820114136
READ	12100	1073759232	248	134221404	4	51.07881498336792
READ	12101	1073759236	49	134221404	4	51.08215093612671
READ	12102	1073759232	192	134221404	4	51.08745288848877
READ	12103	1073759232	192	134221404	4	51.09267497062683
READ	12104	1073759232	192	134221404	4	51.0954008102417
READ	12105	1073759232	240	134221404	4	51.099514961242676
READ	12106	1073759232	240	134221404	4	51.102566957473755
READ	12107	1073759236	48	134221936	4	51.10654878616333
WRITE	12108	1073872936	32	134218408	4	51.1119909286499
READ	12109	1073744932	49775213	134226152	4	51.11717391014099
READ	12110	1073744932	49780484	134226152	4	51.12243890762329
READ	12111	1073744932	49784423	134226152	4	51.125433921813965
READ	12112	1073744932	49787621	134226152	4	51.128907918930054
READ	12113	1073744932	49791225	134226152	4	51.13339877128601
READ	12114	1073744932	49796842	134226152	4	51.1389319896698
READ	12115	1073744932	49802409	134226152	4	51.144542932510376
READ	12116	1073744932	49808524	134226152	4	51.150094985961914
READ	12117	1073744932	49812435	134226152	4	51.15408396720886
READ	12118	1073744932	49816365	134226152	4	51.15680980682373
READ	12119	1073744932	49820771	134226152	4	51.162723779678345
READ	12120	1073744932	49824811	134226152	4	51.165130853652954
READ	12121	1073744932	49828610	134226152	4	51.17008090019226
READ	12122	1073744932	49832309	134226152	4	51.17301392555237
READ	12123	1073744932	49834823	134226152	4	51.17534279823303
READ	12124	1073744932	49838780	134226152	4	51.180256843566895
READ	12125	1073744932	49843696	134226152	4	51.18415093421936
READ	12126	1073744932	49846424	134226152	4	51.187917947769165
READ	12127	1073744932	49851391	134226152	4	51.19300198554993
READ	12128	1073744932	49856256	134226152	4	51.1978759765625
READ	12129	1073744932	49860176	134226152	4	51.2016978263855
READ	12130	1073744932	49863903	134226152	4	51.204500913619995
READ	12131	1073744932	49866683	134226152	4	51.207191944122314
READ	12132	1073744932	49870633	134226152	4	51.212196826934814
READ	12133	1073744932	49875874	134226152	4	51.21744394302368
READ	12134	1073744932	49879689	134226152	4	51.22105097770691
READ	12135	1073744932	49884468	134226152	4	51.2261528968811
READ	12136	1073744932	49888425	134226152	4	51.229883909225464
READ	12137	1073744932	49893560	134226152	4	51.235007762908936
READ	12138	1073744932	49898459	134226152	4	51.23996877670288
READ	12139	1073744932	49903403	134226152	4	51.245033979415894
READ	12140	1073744932	49908633	134226152	4	51.25009489059448
READ	12141	1073744932	49913423	134226152	4	51.2548348903656
READ	12142	1073744932	49918247	134226152	4	51.25963592529297
READ	12143	1073744932	49923029	134226152	4	51.26457190513611
READ	12144	1073744932	49927960	134226152	4	51.26970887184143
READ	12145	1073744932	49931492	134226152	4	51.271888971328735
READ	12146	1073744932	49934141	134226152	4	51.275797843933105
READ	12147	1073744932	49937667	134226152	4	51.279446840286255
READ	12148	1073744932	49942873	134226152	4	51.284690856933594
READ	12149	1073744932	49946803	134226152	4	51.28841280937195
READ	12150	1073744932	49950604	134226152	4	51.292139768600464
READ	12151	1073744932	49954361	134226152	4	51.296472787857056
READ	12152	1073744932	49958080	134226152	4	51.2994589805603
READ	12153	1073744932	49963029	134226152	4	51.30352187156677
READ	12154	1073744932	49965825	134226152	4	51.3065299987793
READ	12155	1073744932	49968885	134226152	4	51.31078577041626
READ	12156	1073744932	49972747	134226152	4	51.31462478637695
READ	12157	1073744932	49976432	134226152	4	51.31706690788269
READ	12158	1073744932	49979307	134226152	4	51.32063579559326
READ	12159	1073744932	49982382	134226152	4	51.32384777069092
READ	12160	1073744932	49987318	134226152	4	51.3280508518219
READ	12161	1073744932	49991487	134226152	4	51.33216691017151
READ	12162	1073744932	49995633	134226152	4	51.33666276931763
READ	12163	1073744932	49998741	134226152	4	51.33927297592163
READ	12164	1073744932	50002961	134226152	4	51.34394598007202
READ	12165	1073744932	50007621	134226152	4	51.348129987716675
READ	12166	1073744932	50011544	134226152	4	51.35283398628235
READ	12167	1073744932	50015180	134226152	4	51.3567419052124
READ	12168	1073744932	50019961	134226152	4	51.36044692993164
READ	12169	1073744932	50023961	134226152	4	51.36484098434448
READ	12170	1073744932	50027068	134226152	4	51.3677179813385
READ	12171	1073759232	248	134221404	4	51.37211084365845
READ	12172	1073759232	248	134221404	4	51.37654495239258
READ	12173	1073759236	48	134221404	4	51.378827810287476
READ	12174	1073759232	192	134221404	4	51.38435697555542
READ	12175	1073759232	192	134221404	4	51.38958692550659
READ	12176	1073759232	192	134221404	4	51.3946008682251
READ	12177	1073759232	192	134221404	4	51.39826989173889
READ	12178	1073759232	240	134221404	4	51.40159893035889
READ	12179	1073759236	49	134221936	4	51.405977964401245
WRITE	12180	1073872920	32	134218408	4	51.41158699989319
READ	12181	1073744932	50075211	134226152	4	51.41684889793396
READ	12182	1073744932	50079217	134226152	4	51.42101287841797
READ	12183	1073744932	50085426	134226152	4	51.427488803863525
READ	12184	1073744932	50089676	134226152	4	51.43204379081726
READ	12185	1073744932	50094058	134226152	4	51.43603491783142
READ	12186	1073744932	50098191	134226152	4	51.440025806427
READ	12187	1073744932	50103335	134226152	4	51.44483685493469
READ	12188	1073744932	50108087	134226152	4	51.44866585731506
READ	12189	1073744932	50111117	134226152	4	51.45180082321167
READ	12190	1073744932	50115103	134226152	4	51.45672392845154
READ	12191	1073744932	50120389	134226152	4	51.46208095550537
READ	12192	1073744932	50124186	134226152	4	51.465616941452026
READ	12193	1073744932	50127776	134226152	4	51.46882390975952
READ	12194	1073744932	50132264	134226152	4	51.47280693054199
READ	12195	1073744932	50136169	134226152	4	51.47701978683472
READ	12196	1073744932	50140571	134226152	4	51.481127977371216
READ	12197	1073744932	50144855	134226152	4	51.48655295372009
READ	12198	1073744932	50150362	134226152	4	51.492764949798584
READ	12199	1073744932	50156499	134226152	4	51.498058795928955
READ	12200	1073744932	50161568	134226152	4	51.50338292121887
READ	12201	1073744932	50165439	134226152	4	51.50697684288025
READ	12202	1073744932	50170147	134226152	4	51.51185894012451
READ	12203	1073744932	50173993	134226152	4	51.515389919281006
READ	12204	1073744932	50178777	134226152	4	51.520370960235596
READ	12205	1073744932	50182517	134226152	4	51.5233359336853
READ	12206	1073744932	50185250	134226152	4	51.526540994644165
READ	12207	1073744932	50189996	134226152	4	51.53140878677368
READ	12208	1073744932	50193576	134226152	4	51.534424781799316
READ	12209	1073744932	50196270	134226152	4	51.53771781921387
READ	12210	1073744932	50201182	134226152	4	51.54298377037048
READ	12211	1073744932	50206545	134226152	4	51.54819083213806
READ	12212	1073744932	50209747	134226152	4	51.55157279968262
READ	12213	1073744932	50213486	134226152	4	51.555370807647705
READ	12214	1073744932	50218583	134226152	4	51.559353828430176
READ	12215	1073744932	50222611	134226152	4	51.564225912094116
READ	12216	1073744932	50227616	134226152	4	51.569156885147095
READ	12217	1073744932	50231782	134226152	4	51.57366991043091
READ	12218	1073744932	50235832	134226152	4	51.57674193382263
READ	12219	1073744932	50238996	134226152	4	51.57941699028015
READ	12220	1073744932	50242751	134226152	4	51.58427596092224
READ	12221	1073744932	50246408	134226152	4	51.58832383155823
READ	12222	1073744932	50250434	134226152	4	51.59115791320801
READ	12223	1073744932	50254582	134226152	4	51.59534788131714
READ	12224	1073744932	50257716	134226152	4	51.59853482246399
READ	12225	1073744932	50261964	134226152	4	51.60359787940979
READ	12226	1073744932	50265760	134226152	4	51.60745978355408
READ	12227	1073744932	50271179	134226152	4	51.61286783218384
READ	12228	1073744932	50276434	134226152	4	51.618013858795166
READ	12229	1073744932	50281545	134226152	4	51.622243881225586
READ	12230	1073744932	50284767	134226152	4	51.62644290924072
READ	12231	1073744932	50288467	134226152	4	51.6289849281311
READ	12232	1073744932	50291079	134226152	4	51.63268184661865
READ	12233	1073744932	50294823	134226152	4	51.63624382019043
READ	12234	1073744932	50299586	134226152	4	51.64011192321777
READ	12235	1073744932	50302107	134226152	4	51.64384889602661
READ	12236	1073744932	50305974	134226152	4	51.64733576774597
READ	12237	1073744932	50310748	134226152	4	51.65233397483826
READ	12238	1073744932	50314462	134226152	4	51.656049966812134
READ	12239	1073744932	50319439	134226152	4	51.66029095649719
READ	12240	1073744932	50322367	134226152	4	51.66429686546326
READ	12241	1073744932	50326459	134226152	4	51.66876792907715
READ	12242	1073759232	248	134221404	4	51.673484802246094
READ	12243	1073759232	248	134221404	4	51.67732286453247
READ	12244	1073759236	49	134221404	4	51.67980885505676
READ	12245	1073759232	192	134221404	4	51.684900999069214
READ	12246	1073759232	192	134221404	4	51.68885779380798
READ	12247	1073759232	192	134221404	4	51.692901849746704
READ	12248	1073759232	192	134221404	4	51.69647789001465
READ	12249	1073759232	192	134221404	4	51.700140953063965
READ	12250	1073759232	240	134221404	4	51.70366597175598
READ	12251	1073759232	240	134221404	4	51.70624279975891
READ	12252	1073759236	49	134221936	4	51.70881986618042
WRITE	12253	1073872920	32	134218408	4	51.71258592605591
READ	12254	1073744932	50375904	134226152	4	51.718111991882324
READ	12255	1073744932	50379539	134226152	4	51.721290826797485
READ	12256	1073744932	50384670	134226152	4	51.725207805633545
READ	12257	1073744932	50388847	134226152	4	51.730257987976074
READ	12258	1073744932	50393632	134226152	4	51.73559379577637
READ	12259	1073744932	50397536	134226152	4	51.73890399932861
READ	12260	1073744932	50400981	134226152	4	51.742756843566895
READ	12261	1073744932	50404789	134226152	4	51.74636697769165
READ	12262	1073744932	50409776	134226152	4	51.75181579589844
READ	12263	1073744932	50413995	134226152	4	51.75575590133667
READ	12264	1073744932	50417968	134226152	4	51.759929895401
READ	12265	1073744932	50421795	134226152	4	51.76350784301758
READ	12266	1073744932	50425453	134226152	4	51.76610994338989
READ	12267	1073744932	50428097	134226152	4	51.769577980041504
READ	12268	1073744932	50431677	134226152	4	51.77262282371521
READ	12269	1073744932	50434706	134226152	4	51.77619791030884
READ	12270	1073744932	50439667	134226152	4	51.781558990478516
READ	12271	1073744932	50443743	134226152	4	51.78536677360535
READ	12272	1073744932	50447585	134226152	4	51.78924083709717
READ	12273	1073744932	50451367	134226152	4	51.79342079162598
READ	12274	1073744932	50455183	134226152	4	51.79714584350586
READ	12275	1073744932	50459011	134226152	4	51.801286935806274
READ	12276	1073744932	50463250	134226152	4	51.803746938705444
READ	12277	1073744932	50465994	134226152	4	51.80797791481018
READ	12278	1073744932	50470080	134226152	4	51.811922788619995
READ	12279	1073744932	50475291	134226152	4	51.816985845565796
READ	12280	1073744932	50479275	134226152	4	51.82092595100403
READ	12281	1073744932	50484565	134226152	4	51.82640981674194
READ	12282	1073744932	50488409	134226152	4	51.82898783683777
READ	12283	1073744932	50491122	134226152	4	51.83158993721008
READ	12284	1073744932	50494875	134226152	4	51.836498975753784
READ	12285	1073744932	50499897	134226152	4	51.84152293205261
READ	12286	1073744932	50503586	134226152	4	51.845287799835205
READ	12287	1073744932	50507627	134226152	4	51.84905290603638
READ	12288	1073744932	50511318	134226152	4	51.85297179222107
READ	12289	1073744932	50516547	134226152	4	51.858367919921875
READ	12290	1073744932	50521491	134226152	4	51.86339092254639
READ	12291	1073744932	50526762	134226152	4	51.86861991882324
READ	12292	1073744932	50532016	134226152	4	51.87238383293152
READ	12293	1073744932	50535808	134226152	4	51.87857484817505
READ	12294	1073744932	50540445	134226152	4	51.88113594055176
