READ	72857	1073744932	65518683	134226152	4	66.86143589019775
READ	72858	1073744932	65523895	134226152	4	66.86654305458069
READ	72859	1073744932	65528795	134226152	4	66.87152600288391
READ	72860	1073744932	65533814	134226152	4	66.87682700157166
READ	72861	1073744932	65537957	134226152	4	66.88061809539795
READ	72862	1073744932	65541670	134226152	4	66.88433194160461
READ	72863	1073744932	65545421	134226152	4	66.88786387443542
READ	72864	1073744932	65550270	134226152	4	66.89168691635132
READ	72865	1073744932	65553930	134226152	4	66.89549088478088
READ	72866	1073744932	65557926	134226152	4	66.89972400665283
READ	72867	1073744932	65561783	134226152	4	66.9044349193573
READ	72868	1073744932	65566668	134226152	4	66.90919303894043
READ	72869	1073744932	65570194	134226152	4	66.91290998458862
READ	72870	1073744932	65573861	134226152	4	66.91643691062927
READ	72871	1073744932	65578717	134226152	4	66.92140197753906
READ	72872	1073744932	65583518	134226152	4	66.92609405517578
READ	72873	1073744932	65587465	134226152	4	66.9300639629364
READ	72874	1073744932	65591118	134226152	4	66.93258309364319
READ	72875	1073744932	65595066	134226152	4	66.93780398368835
READ	72876	1073744932	65598799	134226152	4	66.94135594367981
READ	72877	1073744932	65602533	134226152	4	66.94504404067993
READ	72878	1073744932	65607335	134226152	4	66.95010590553284
READ	72879	1073744932	65612421	134226152	4	66.9551420211792
READ	72880	1073744932	65617603	134226152	4	66.96019196510315
READ	72881	1073744932	65621983	134226152	4	66.9646430015564
READ	72882	1073744932	65626913	134226152	4	66.96977305412292
READ	72883	1073744932	65630684	134226152	4	66.97241687774658
READ	72884	1073744932	65633439	134226152	4	66.97652006149292
READ	72885	1073744932	65639019	134226152	4	66.98180508613586
READ	72886	1073744932	65642825	134226152	4	66.98519706726074
READ	72887	1073744932	65646289	134226152	4	66.98822593688965
READ	72888	1073744932	65648996	134226152	4	66.99247002601624
READ	72889	1073744932	65653814	134226152	4	66.99580693244934
READ	72890	1073744932	65658100	134226152	4	67.00014686584473
READ	72891	1073744932	65661289	134226152	4	67.0042769908905
READ	72892	1073744932	65666562	134226152	4	67.00919795036316
READ	72893	1073744932	65671496	134226152	4	67.01311802864075
READ	72894	1073744932	65674209	134226152	4	67.01693105697632
READ	72895	1073744932	65677890	134226152	4	67.02040195465088
READ	72896	1073744932	65683076	134226152	4	67.02598190307617
READ	72897	1073744932	65688125	134226152	4	67.03062701225281
READ	72898	1073744932	65691770	134226152	4	67.034353017807
READ	72899	1073759232	248	134221404	4	67.0395998954773
READ	72900	1073759232	248	134221404	4	67.0445020198822
READ	72901	1073759236	48	134221404	4	67.0495400428772
READ	72902	1073759232	192	134221404	4	67.0544490814209
READ	72903	1073759232	192	134221404	4	67.05824995040894
READ	72904	1073759232	192	134221404	4	67.06338405609131
READ	72905	1073759232	192	134221404	4	67.06857204437256
READ	72906	1073759232	240	134221404	4	67.07358193397522
READ	72907	1073759236	48	134221936	4	67.07731986045837
WRITE	72908	1073872936	32	134218408	4	67.08270192146301
READ	72909	1073744932	65745220	134226152	4	67.08831787109375
READ	72910	1073744932	65750908	134226152	4	67.09396290779114
READ	72911	1073744932	65754811	134226152	4	67.09778189659119
READ	72912	1073744932	65760359	134226152	4	67.10311603546143
READ	72913	1073744932	65764106	134226152	4	67.10572600364685
READ	72914	1073744932	65768423	134226152	4	67.11013007164001
READ	72915	1073744932	65772484	134226152	4	67.1156358718872
READ	72916	1073744932	65777667	134226152	4	67.11957788467407
READ	72917	1073744932	65780322	134226152	4	67.12340307235718
READ	72918	1073744932	65785937	134226152	4	67.12895894050598
READ	72919	1073744932	65791345	134226152	4	67.13408088684082
READ	72920	1073744932	65796436	134226152	4	67.1388430595398
READ	72921	1073744932	65799747	134226152	4	67.14254903793335
READ	72922	1073744932	65804940	134226152	4	67.14679288864136
READ	72923	1073744932	65809031	134226152	4	67.15196108818054
READ	72924	1073744932	65814172	134226152	4	67.15757203102112
READ	72925	1073744932	65819512	134226152	4	67.16227102279663
READ	72926	1073744932	65823337	134226152	4	67.16529202461243
READ	72927	1073744932	65826481	134226152	4	67.16834092140198
READ	72928	1073744932	65829524	134226152	4	67.17176508903503
READ	72929	1073744932	65832733	134226152	4	67.17562508583069
READ	72930	1073744932	65838196	134226152	4	67.18089985847473
READ	72931	1073744932	65841703	134226152	4	67.18473601341248
READ	72932	1073744932	65847016	134226152	4	67.18859100341797
READ	72933	1073744932	65850771	134226152	4	67.19255805015564
READ	72934	1073744932	65854874	134226152	4	67.19753909111023
READ	72935	1073744932	65858581	134226152	4	67.20037293434143
READ	72936	1073744932	65861358	134226152	4	67.20334696769714
READ	72937	1073744932	65865995	134226152	4	67.2085509300232
READ	72938	1073744932	65870751	134226152	4	67.21241092681885
READ	72939	1073744932	65873425	134226152	4	67.2162549495697
READ	72940	1073744932	65877314	134226152	4	67.22004008293152
READ	72941	1073744932	65882228	134226152	4	67.22489309310913
READ	72942	1073744932	65887280	134226152	4	67.22884893417358
READ	72943	1073744932	65889954	134226152	4	67.23187708854675
READ	72944	1073744932	65892781	134226152	4	67.23438096046448
READ	72945	1073744932	65897077	134226152	4	67.2398030757904
READ	72946	1073744932	65900818	134226152	4	67.24346804618835
READ	72947	1073744932	65905687	134226152	4	67.24832606315613
READ	72948	1073744932	65910504	134226152	4	67.25249886512756
READ	72949	1073744932	65914712	134226152	4	67.25750708580017
READ	72950	1073744932	65919658	134226152	4	67.26228094100952
READ	72951	1073744932	65924610	134226152	4	67.26740407943726
READ	72952	1073744932	65929733	134226152	4	67.27252507209778
READ	72953	1073744932	65933783	134226152	4	67.27617907524109
READ	72954	1073744932	65937349	134226152	4	67.28048491477966
READ	72955	1073744932	65941202	134226152	4	67.28435897827148
READ	72956	1073744932	65945600	134226152	4	67.28825902938843
READ	72957	1073744932	65949265	134226152	4	67.29093599319458
READ	72958	1073744932	65953426	134226152	4	67.2955310344696
READ	72959	1073744932	65958089	134226152	4	67.30083894729614
READ	72960	1073744932	65963027	134226152	4	67.30615997314453
READ	72961	1073744932	65967092	134226152	4	67.30939602851868
READ	72962	1073744932	65970233	134226152	4	67.31286787986755
READ	72963	1073744932	65973727	134226152	4	67.31549501419067
READ	72964	1073744932	65977771	134226152	4	67.31963396072388
READ	72965	1073744932	65982103	134226152	4	67.32380104064941
READ	72966	1073744932	65984884	134226152	4	67.32810497283936
READ	72967	1073744932	65989061	134226152	4	67.33076906204224
READ	72968	1073744932	65991862	134226152	4	67.33482098579407
READ	72969	1073744932	65997024	134226152	4	67.33900094032288
READ	72970	1073759232	248	134221404	4	67.34435200691223
READ	72971	1073759232	248	134221404	4	67.34798192977905
READ	72972	1073759236	49	134221404	4	67.35202288627625
READ	72973	1073759232	192	134221404	4	67.35573387145996
READ	72974	1073759232	192	134221404	4	67.35955691337585
READ	72975	1073759232	192	134221404	4	67.36258792877197
READ	72976	1073759232	192	134221404	4	67.36751294136047
READ	72977	1073759232	192	134221404	4	67.37246894836426
READ	72978	1073759232	240	134221404	4	67.37619304656982
READ	72979	1073759232	240	134221404	4	67.38023495674133
READ	72980	1073759236	48	134221936	4	67.38549995422363
WRITE	72981	1073872936	32	134218408	4	67.3917019367218
READ	72982	1073744932	66053853	134226152	4	67.39668989181519
READ	72983	1073744932	66059039	134226152	4	67.40095901489258
READ	72984	1073744932	66061727	134226152	4	67.4043619632721
READ	72985	1073744932	66066550	134226152	4	67.40960788726807
READ	72986	1073744932	66071720	134226152	4	67.4135799407959
READ	72987	1073744932	66074530	134226152	4	67.41661500930786
READ	72988	1073744932	66077626	134226152	4	67.4203028678894
READ	72989	1073744932	66082697	134226152	4	67.42563199996948
READ	72990	1073744932	66087754	134226152	4	67.43058586120605
READ	72991	1073744932	66092733	134226152	4	67.43531703948975
READ	72992	1073744932	66096336	134226152	4	67.43895196914673
READ	72993	1073744932	66101301	134226152	4	67.44350600242615
READ	72994	1073744932	66105757	134226152	4	67.44754695892334
READ	72995	1073744932	66109848	134226152	4	67.45150899887085
READ	72996	1073744932	66114208	134226152	4	67.45706987380981
READ	72997	1073744932	66117873	134226152	4	67.46062397956848
READ	72998	1073744932	66122792	134226152	4	67.46437501907349
READ	72999	1073744932	66125468	134226152	4	67.46726298332214
READ	73000	1073744932	66129470	134226152	4	67.47231388092041
READ	73001	1073744932	66133429	134226152	4	67.47498106956482
READ	73002	1073744932	66137103	134226152	4	67.479012966156
READ	73003	1073744932	66140102	134226152	4	67.48292207717896
READ	73004	1073744932	66144973	134226152	4	67.48787307739258
READ	73005	1073744932	66150218	134226152	4	67.49207901954651
READ	73006	1073744932	66153099	134226152	4	67.49603796005249
READ	73007	1073744932	66157106	134226152	4	67.50019097328186
READ	73008	1073744932	66161317	134226152	4	67.5029718875885
READ	73009	1073744932	66163978	134226152	4	67.50669193267822
READ	73010	1073744932	66169126	134226152	4	67.51093792915344
READ	73011	1073744932	66172031	134226152	4	67.51366996765137
READ	73012	1073744932	66174814	134226152	4	67.51646399497986
READ	73013	1073744932	66178106	134226152	4	67.5202100276947
READ	73014	1073744932	66182760	134226152	4	67.52441501617432
READ	73015	1073744932	66185463	134226152	4	67.52843499183655
READ	73016	1073744932	66189437	134226152	4	67.53205895423889
READ	73017	1073744932	66193168	134226152	4	67.53608393669128
READ	73018	1073744932	66197141	134226152	4	67.53889799118042
READ	73019	1073744932	66201069	134226152	4	67.54366898536682
READ	73020	1073744932	66205942	134226152	4	67.5475389957428
READ	73021	1073744932	66209632	134226152	4	67.55141401290894
READ	73022	1073744932	66213970	134226152	4	67.55631995201111
READ	73023	1073744932	66217142	134226152	4	67.56041193008423
READ	73024	1073744932	66221458	134226152	4	67.56410908699036
READ	73025	1073744932	66225054	134226152	4	67.56688904762268
READ	73026	1073744932	66229430	134226152	4	67.57102608680725
READ	73027	1073744932	66233673	134226152	4	67.57686185836792
READ	73028	1073744932	66239277	134226152	4	67.58088088035583
READ	73029	1073744932	66243033	134226152	4	67.5848400592804
READ	73030	1073744932	66247094	134226152	4	67.58911800384521
READ	73031	1073744932	66249773	134226152	4	67.592768907547
READ	73032	1073744932	66253761	134226152	4	67.59707307815552
READ	73033	1073744932	66258089	134226152	4	67.6011610031128
READ	73034	1073744932	66264572	134226152	4	67.60733795166016
READ	73035	1073744932	66268191	134226152	4	67.61101388931274
READ	73036	1073744932	66273298	134226152	4	67.61677193641663
READ	73037	1073744932	66280072	134226152	4	67.62278294563293
READ	73038	1073744932	66285021	134226152	4	67.62788891792297
READ	73039	1073744932	66288733	134226152	4	67.6306369304657
READ	73040	1073744932	66291481	134226152	4	67.63320994377136
READ	73041	1073744932	66295475	134226152	4	67.63827705383301
READ	73042	1073744932	66300789	134226152	4	67.64253401756287
READ	73043	1073744932	66303586	134226152	4	67.64565896987915
READ	73044	1073744932	66307461	134226152	4	67.65023899078369
READ	73045	1073759232	248	134221404	4	67.65412092208862
READ	73046	1073759232	248	134221404	4	67.65930390357971
READ	73047	1073759236	48	134221404	4	67.66302299499512
READ	73048	1073759232	192	134221404	4	67.66731095314026
READ	73049	1073759232	192	134221404	4	67.67119908332825
READ	73050	1073759232	240	134221404	4	67.67480397224426
READ	73051	1073759236	48	134221936	4	67.67966604232788
WRITE	73052	1073872936	32	134218408	4	67.68599104881287
READ	73053	1073744932	66348107	134226152	4	67.68983387947083
READ	73054	1073744932	66352208	134226152	4	67.69544887542725
READ	73055	1073744932	66355930	134226152	4	67.69860506057739
READ	73056	1073744932	66359680	134226152	4	67.70275402069092
READ	73057	1073744932	66363645	134226152	4	67.70621490478516
READ	73058	1073744932	66368432	134226152	4	67.7105450630188
READ	73059	1073744932	66371611	134226152	4	67.71421408653259
READ	73060	1073744932	66375434	134226152	4	67.71817588806152
READ	73061	1073744932	66380566	134226152	4	67.72244000434875
READ	73062	1073744932	66383432	134226152	4	67.72629499435425
READ	73063	1073744932	66387324	134226152	4	67.72967386245728
READ	73064	1073744932	66390293	134226152	4	67.73334407806396
READ	73065	1073744932	66394257	134226152	4	67.73750305175781
READ	73066	1073744932	66398370	134226152	4	67.74063491821289
READ	73067	1073744932	66401624	134226152	4	67.74498105049133
READ	73068	1073744932	66405681	134226152	4	67.74786305427551
READ	73069	1073744932	66410331	134226152	4	67.75342202186584
READ	73070	1073744932	66414215	134226152	4	67.75706887245178
READ	73071	1073744932	66417908	134226152	4	67.75968194007874
READ	73072	1073744932	66420511	134226152	4	67.76274490356445
READ	73073	1073744932	66423839	134226152	4	67.76561403274536
READ	73074	1073744932	66426476	134226152	4	67.76966309547424
READ	73075	1073744932	66432062	134226152	4	67.77513599395752
READ	73076	1073744932	66437433	134226152	4	67.78009295463562
READ	73077	1073744932	66440854	134226152	4	67.782870054245
READ	73078	1073744932	66443910	134226152	4	67.78615593910217
READ	73079	1073744932	66447029	134226152	4	67.78964304924011
READ	73080	1073744932	66450476	134226152	4	67.79321599006653
READ	73081	1073744932	66455721	134226152	4	67.79864192008972
READ	73082	1073744932	66460966	134226152	4	67.80280900001526
READ	73083	1073744932	66463937	134226152	4	67.80662703514099
READ	73084	1073744932	66467526	134226152	4	67.81031107902527
READ	73085	1073744932	66472833	134226152	4	67.81551098823547
READ	73086	1073744932	66477790	134226152	4	67.81944108009338
READ	73087	1073744932	66480311	134226152	4	67.82238101959229
READ	73088	1073744932	66484434	134226152	4	67.82738494873047
READ	73089	1073744932	66488446	134226152	4	67.83161997795105
READ	73090	1073744932	66492342	134226152	4	67.83565187454224
READ	73091	1073744932	66498285	134226152	4	67.84138107299805
READ	73092	1073744932	66502434	134226152	4	67.84576392173767
READ	73093	1073744932	66506521	134226152	4	67.84938788414001
READ	73094	1073744932	66510434	134226152	4	67.85314202308655
READ	73095	1073744932	66516116	134226152	4	67.85773086547852
READ	73096	1073744932	66520030	134226152	4	67.86280298233032
READ	73097	1073744932	66523843	134226152	4	67.86562490463257
READ	73098	1073744932	66526734	134226152	4	67.86972188949585
READ	73099	1073744932	66530616	134226152	4	67.8733139038086
READ	73100	1073744932	66535569	134226152	4	67.87744808197021
READ	73101	1073744932	66539653	134226152	4	67.8827760219574
READ	73102	1073744932	66543652	134226152	4	67.88551807403564
READ	73103	1073744932	66546505	134226152	4	67.88927602767944
READ	73104	1073744932	66550132	134226152	4	67.89359188079834
READ	73105	1073744932	66554537	134226152	4	67.89735698699951
